Class,Death Floor,Battle Turns,Killer,Killer Type,Killer Health Remaining,Killer Health Percent,Damage Dealt,Damage Taken,Resets,Level,Floor Reached,EXP,Crits,Misses,Normal Attacks,Strong Attacks,Special Attacks
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,118,23.6,19701,2033,5,20,51,12280,31,11,28,56,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,308,61.6,19518,2136,5,20,51,12280,31,11,28,56,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,451,90.2,21791,2216,5,20,51,12280,31,11,28,56,27
Archer,5,3,THE HOLLOW HUMAN,Boss,46,17.69,782,231,5,20,51,5738,29,2,24,48,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,110,22.0,18124,2480,5,20,51,5738,29,2,24,48,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,60,12.0,19976,2784,5,20,51,5738,29,2,24,48,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,361,72.2,21632,1868,5,20,51,5738,29,2,24,48,23
Archer,49,4,Ogre,Normal Enemy,92,25.92,20329,1387,5,20,51,5738,29,2,24,48,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,43,8.6,16211,2057,1,16,51,4412,24,7,29,57,28
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,100,20.0,16579,2035,2,18,51,2405,35,8,28,55,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,384,76.8,19479,2244,2,18,51,2405,35,8,28,55,26
Archer,22,3,Skeleton,Normal Enemy,41,21.58,5703,824,8,22,51,11576,35,4,25,49,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,416,83.2,19027,2253,8,22,51,11576,35,4,25,49,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,291,58.2,19443,1885,8,22,51,11576,35,4,25,49,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,25,5.0,21164,2148,8,22,51,11576,35,4,25,49,23
Archer,51,3,Zombie,Normal Enemy,144,45.71,21930,1852,8,22,51,11576,35,4,25,49,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,254,50.8,21963,2229,8,22,51,11576,35,4,25,49,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,52,10.4,20920,1680,8,22,51,11576,35,4,25,49,23
Archer,51,2,Zombie,Normal Enemy,188,59.68,22887,1975,8,22,51,11576,35,4,25,49,23
Archer,37,3,Spider,Normal Enemy,11,4.0,10624,1391,1,16,51,1588,30,3,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,433,86.6,16576,2698,1,16,51,4685,33,8,29,56,27
Archer,5,3,THE HOLLOW HUMAN,Boss,132,50.77,675,312,2,17,51,427,32,11,31,61,30
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,80,16.0,18018,2756,2,17,51,427,32,11,31,61,30
Archer,5,6,THE LOST PROTECTOR,Boss,27,8.71,955,248,4,19,51,4392,29,6,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,391,78.2,16343,2143,4,19,51,4392,29,6,27,53,26
Archer,44,3,Bandits,Normal Enemy,85,28.33,16749,1475,4,19,51,4392,29,6,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,457,91.4,20102,2195,4,19,51,4392,29,6,27,53,26
Archer,29,5,Bandits,Normal Enemy,39,17.33,8499,1161,3,19,51,585,30,6,26,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,388,77.6,18496,2017,3,19,51,585,30,6,26,52,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,459,91.8,19574,1660,3,19,51,585,30,6,26,52,25
Archer,37,2,Bandits,Normal Enemy,165,62.26,12228,1663,3,19,51,2373,34,8,28,55,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,416,83.2,18649,2471,3,19,51,2373,34,8,28,55,26
Archer,48,4,Orc,Normal Enemy,120,33.33,18930,1482,3,19,51,2373,34,8,28,55,26
Archer,5,4,THE LICH KING,Boss,7,3.41,843,263,5,20,51,4083,28,11,31,62,30
Archer,43,3,Zombie,Normal Enemy,7,2.55,12886,1488,5,20,51,4083,28,11,31,62,30
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,269,53.8,19291,2305,5,20,51,4083,28,11,31,62,30
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,50,10.0,19544,2225,5,20,51,4083,28,11,31,62,30
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,409,81.8,20794,1501,5,20,51,4083,28,11,31,62,30
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,432,86.4,16946,2716,4,20,51,4392,26,5,26,51,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,172,34.4,18583,1852,4,20,51,4392,26,5,26,51,24
Archer,51,1,Goblin,Normal Enemy,231,71.08,19322,2170,4,20,51,4392,26,5,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,112,22.4,22959,2134,4,20,51,4392,26,5,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,298,59.6,16404,2181,2,18,51,2631,29,9,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,422,84.4,19177,2049,2,18,51,2631,29,9,28,55,27
Archer,44,5,Skeleton,Normal Enemy,40,13.33,14289,1694,2,18,51,1115,28,3,25,49,24
Archer,49,2,Wolf,Normal Enemy,223,64.64,18870,1528,2,18,51,1115,28,3,25,49,24
Archer,5,4,THE LICH KING,Boss,58,28.29,744,323,4,19,51,3259,30,4,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,276,55.2,17397,2529,4,19,51,3259,30,4,25,49,24
Archer,39,4,Ogre,Normal Enemy,74,24.26,14554,1267,4,19,51,3259,30,4,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,370,74.0,19781,1982,4,19,51,3259,30,4,25,49,24
Archer,24,4,Slime,Normal Enemy,14,7.78,6111,883,2,17,51,3769,36,6,25,49,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,130,26.0,18472,1925,2,17,51,3769,36,6,25,49,23
Archer,5,4,THE LICH KING,Boss,114,55.61,709,289,4,19,51,5339,27,2,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,180,36.0,17036,2766,4,19,51,5339,27,2,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,375,75.0,19514,2354,4,19,51,5339,27,2,27,53,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,209,41.8,19290,2021,4,19,51,5339,27,2,27,53,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,428,85.6,16915,2877,1,16,51,4591,32,4,26,51,25
Archer,28,5,Wolf,Normal Enemy,19,7.92,7168,1017,4,19,51,9979,27,5,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,465,93.0,17289,2498,4,19,51,9979,27,5,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,415,83.0,18891,2121,4,19,51,9979,27,5,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,368,73.6,20850,1599,4,19,51,9979,27,5,26,51,25
Archer,48,2,Ogre,Normal Enemy,24,6.86,16048,2071,1,16,51,3831,32,9,31,61,30
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,212,42.4,18120,2781,2,18,51,2444,28,6,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,132,26.4,20712,2293,2,18,51,2444,28,6,28,55,27
Archer,5,3,THE HOLLOW HUMAN,Boss,13,5.0,807,300,2,16,51,4706,29,1,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,39,7.8,17683,2581,2,16,51,4706,29,1,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,282,56.4,14615,2292,5,20,51,13012,28,5,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,372,74.4,17450,2338,5,20,51,13012,28,5,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,45,9.0,21301,2236,5,20,51,13012,28,5,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,361,72.2,21183,1539,5,20,51,13012,28,5,25,49,24
Archer,44,2,Bandits,Normal Enemy,14,4.67,19661,1083,5,20,51,13012,28,5,25,49,24
Archer,23,3,Slime,Normal Enemy,72,41.14,5168,938,1,15,51,2304,37,3,28,55,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,424,84.8,15855,2471,3,19,51,4080,26,8,30,59,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,418,83.6,19712,2421,3,19,51,4080,26,8,30,59,28
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,249,49.8,20425,2251,3,19,51,4080,26,8,30,59,28
Archer,25,5,THE LICH KING,Boss,41,18.22,6546,1186,1,15,51,2554,39,7,30,59,28
Archer,29,3,Spider,Normal Enemy,4,1.7,8302,857,1,15,51,3580,31,7,31,60,29
Archer,47,2,Zombie,Normal Enemy,196,66.44,14600,1862,1,16,51,4110,31,9,31,61,29
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,432,86.4,15682,2405,4,20,51,3078,28,6,29,57,28
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,381,76.2,18528,2151,4,20,51,3078,28,6,29,57,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,407,81.4,19234,1619,4,20,51,3078,28,6,29,57,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,40,8.0,21572,2162,4,20,51,3078,28,6,29,57,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,427,85.4,16911,1968,1,16,51,3698,33,5,28,55,26
Archer,10,6,THE HOLLOW HUMAN,Boss,71,26.3,2029,594,2,17,51,1514,26,7,32,64,31
Archer,48,2,Orc,Normal Enemy,252,70.0,16351,1585,2,17,51,1514,26,7,32,64,31
Archer,28,3,Orc,Normal Enemy,154,59.23,7666,1248,4,19,51,10268,28,5,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,420,84.0,17095,2654,4,19,51,10268,28,5,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,415,83.0,18553,2106,4,19,51,10268,28,5,26,51,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,324,64.8,20031,1862,4,19,51,10268,28,5,26,51,24
Archer,5,5,THE LICH KING,Boss,92,44.88,776,346,6,21,51,1794,29,5,28,55,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,34,6.8,16316,2596,6,21,51,1794,29,5,28,55,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,256,51.2,19392,2085,6,21,51,1794,29,5,28,55,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,332,66.4,20353,1863,6,21,51,1794,29,5,28,55,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,328,65.6,21309,1914,6,21,51,1794,29,5,28,55,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,403,80.6,21816,1644,6,21,51,1794,29,5,28,55,26
Archer,5,4,THE HOLLOW HUMAN,Boss,84,32.31,830,315,1,14,51,1775,36,7,31,61,30
Archer,5,3,THE HOLLOW HUMAN,Boss,125,48.08,650,245,2,16,51,1614,29,14,33,65,32
Archer,34,1,Zombie,Normal Enemy,165,71.74,9364,1144,2,16,51,1614,29,14,33,65,32
Archer,1,6,Ogre,Normal Enemy,22,19.13,93,101,1,14,51,1983,32,9,35,69,34
Archer,33,2,Slime,Normal Enemy,129,57.33,9322,1109,4,19,51,10459,37,8,26,51,24
Archer,44,2,Wolf,Normal Enemy,206,64.38,16577,1922,4,19,51,10459,37,8,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,258,51.6,19633,2006,4,19,51,10459,37,8,26,51,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,370,74.0,20985,1857,4,19,51,10459,37,8,26,51,24
Archer,27,3,Wolf,Normal Enemy,77,32.77,6734,1057,3,18,51,8429,33,6,27,53,25
Archer,47,3,Wolf,Normal Enemy,29,8.66,17739,1804,3,18,51,8429,33,6,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,457,91.4,19028,1816,3,18,51,8429,33,6,27,53,25
Archer,37,3,Ogre,Normal Enemy,134,45.42,10308,1390,1,16,51,2067,40,7,25,49,23
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,202,40.4,17699,2935,2,18,51,2255,28,9,29,57,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,417,83.4,17632,1918,2,18,51,2255,28,9,29,57,27
Archer,34,1,Spider,Normal Enemy,4,1.54,10166,1220,1,16,51,887,30,2,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,465,93.0,15617,2553,2,18,51,2352,28,5,26,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,160,32.0,18268,1412,2,18,51,2352,28,5,26,52,25
Archer,49,2,Bandits,Normal Enemy,8,2.46,15088,2088,1,16,51,3950,30,6,29,57,27
Archer,39,3,Spider,Normal Enemy,167,58.6,10613,1407,6,21,51,8471,36,5,25,49,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,115,23.0,18724,2041,6,21,51,8471,36,5,25,49,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,133,26.6,19760,1589,6,21,51,8471,36,5,25,49,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,100,20.0,21237,1932,6,21,51,8471,36,5,25,49,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,140,28.0,21294,2415,6,21,51,8471,36,5,25,49,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,478,95.6,21824,1870,6,21,51,8471,36,5,25,49,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,216,43.2,16636,2552,3,19,51,5186,32,6,27,54,26
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,23,4.6,19202,2771,3,19,51,5186,32,6,27,54,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,411,82.2,20097,2080,3,19,51,5186,32,6,27,54,26
Archer,43,2,Skeleton,Normal Enemy,92,31.19,13119,1963,8,22,51,11136,32,5,23,45,21
Archer,39,2,Wolf,Normal Enemy,177,60.0,14247,1349,8,22,51,11136,32,5,23,45,21
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,458,91.6,20127,1817,8,22,51,11136,32,5,23,45,21
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,239,47.8,21705,2298,8,22,51,11136,32,5,23,45,21
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,360,72.0,20731,1472,8,22,51,11136,32,5,23,45,21
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,402,80.4,21197,2292,8,22,51,11136,32,5,23,45,21
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,296,59.2,23649,1358,8,22,51,11136,32,5,23,45,21
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,351,70.2,22646,1598,8,22,51,11136,32,5,23,45,21
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,157,31.4,16625,2629,3,19,51,2314,39,11,28,55,27
Archer,44,3,Skeleton,Normal Enemy,93,31.0,16011,1445,3,19,51,2314,39,11,28,55,27
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,285,57.0,20068,2336,3,19,51,2314,39,11,28,55,27
Archer,33,2,Orc,Normal Enemy,100,35.09,9685,1285,5,20,51,12035,33,9,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,385,77.0,19807,1913,5,20,51,12035,33,9,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,376,75.2,19789,2245,5,20,51,12035,33,9,27,53,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,115,23.0,21435,2278,5,20,51,12035,33,9,27,53,26
Archer,51,3,Ogre,Normal Enemy,75,20.55,23324,2004,5,20,51,12035,33,9,27,53,26
Archer,5,3,THE HOLLOW HUMAN,Boss,22,8.46,992,296,2,16,51,4746,30,7,29,57,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,145,29.0,17210,2322,2,16,51,4746,30,7,29,57,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,356,71.2,16479,1827,2,18,51,1804,34,10,30,59,29
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,417,83.4,19460,1906,2,18,51,1804,34,10,30,59,29
Archer,5,5,THE LICH KING,Boss,55,26.83,658,206,5,20,51,1616,29,6,25,49,23
Archer,34,2,Slime,Normal Enemy,131,56.96,10857,1257,5,20,51,1616,29,6,25,49,23
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,463,92.6,19955,2140,5,20,51,1616,29,6,25,49,23
Archer,49,1,Bandits,Normal Enemy,306,94.15,19373,1225,5,20,51,1616,29,6,25,49,23
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,52,10.4,21645,1819,5,20,51,1616,29,6,25,49,23
Archer,43,3,Zombie,Normal Enemy,95,34.55,13892,1902,2,18,51,829,30,10,29,57,28
Archer,49,2,Skeleton,Normal Enemy,80,24.62,17519,1765,2,18,51,829,30,10,29,57,28
Archer,38,6,Wolf,Normal Enemy,27,9.31,10979,1599,2,17,51,4541,31,3,26,51,24
Archer,38,2,Goblin,Normal Enemy,31,11.92,13862,1215,2,17,51,4541,31,3,26,51,24
Archer,5,4,THE LICH KING,Boss,73,35.61,734,305,2,16,51,56,35,6,29,57,27
Archer,24,3,Bandits,Normal Enemy,61,30.5,6295,896,2,16,51,56,35,6,29,57,27
Archer,26,5,Wolf,Normal Enemy,40,17.39,7068,996,1,15,51,3288,34,6,29,56,27
Archer,48,1,Ogre,Normal Enemy,275,78.57,16070,2233,3,19,51,3788,23,6,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,8,1.6,18334,1481,3,19,51,3788,23,6,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,388,77.6,19542,2454,3,19,51,3788,23,6,28,55,27
Archer,44,2,Bandits,Normal Enemy,191,63.67,14299,1895,3,19,51,3294,29,8,26,52,25
Archer,50,4,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,36,7.2,19292,2024,3,19,51,3294,29,8,26,52,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,370,74.0,19334,1762,3,19,51,3294,29,8,26,52,25
Archer,34,2,Spider,Normal Enemy,163,62.69,10583,1546,2,17,51,6230,32,7,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,125,25.0,17721,1731,2,17,51,6230,32,7,26,51,25
Archer,5,5,THE LICH KING,Boss,4,1.95,698,272,3,18,51,3974,33,7,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,43,8.6,17311,1849,3,18,51,3974,33,7,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,352,70.4,18805,2214,3,18,51,3974,33,7,28,55,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,191,38.2,17481,2024,3,19,51,3842,30,8,28,55,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,129,25.8,19375,2226,3,19,51,3842,30,8,28,55,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,245,49.0,20256,2142,3,19,51,3842,30,8,28,55,26
Archer,39,2,Slime,Normal Enemy,155,60.78,11701,1478,8,22,51,12612,36,6,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,417,83.4,19127,2284,8,22,51,12612,36,6,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,372,74.4,19224,1787,8,22,51,12612,36,6,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,100,20.0,20342,1526,8,22,51,12612,36,6,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,312,62.4,20432,1978,8,22,51,12612,36,6,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,476,95.2,21209,1920,8,22,51,12612,36,6,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,375,75.0,22622,2224,8,22,51,12612,36,6,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,312,62.4,22572,1982,8,22,51,12612,36,6,25,49,24
Archer,38,2,Orc,Normal Enemy,216,69.68,11529,1484,3,19,51,1737,27,6,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,422,84.4,18401,2824,3,19,51,1737,27,6,28,55,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,412,82.4,19947,2424,3,19,51,1737,27,6,28,55,27
Archer,38,2,Bandits,Normal Enemy,171,63.33,11124,1579,3,19,51,2943,27,6,29,58,28
Archer,51,4,Wolf,Normal Enemy,21,5.92,20102,2256,3,19,51,2943,27,6,29,58,28
Archer,49,2,Wolf,Normal Enemy,98,28.41,19387,1493,3,19,51,2943,27,6,29,58,28
Archer,46,3,Zombie,Normal Enemy,166,57.24,15060,1968,2,18,51,2549,33,10,30,59,29
Archer,50,5,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,239,47.8,19077,1969,2,18,51,2549,33,10,30,59,29
Archer,38,3,Spider,Normal Enemy,109,38.93,11425,1725,2,18,51,441,34,10,30,59,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,413,82.6,17706,1739,2,18,51,441,34,10,30,59,28
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,427,85.4,16693,2547,5,21,51,106,34,8,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,148,29.6,18726,2221,5,21,51,106,34,8,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,368,73.6,20560,2065,5,21,51,106,34,8,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,10,2.0,19658,2221,5,21,51,106,34,8,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,455,91.0,20954,1784,5,21,51,106,34,8,26,51,25
Archer,48,1,Spider,Normal Enemy,190,57.58,15256,2185,3,19,51,4000,32,7,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,24,4.8,17811,2142,3,19,51,4000,32,7,26,51,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,365,73.0,19573,1734,3,19,51,4000,32,7,26,51,25
Archer,5,3,THE HOLLOW HUMAN,Boss,15,5.77,932,274,3,18,51,126,35,10,29,57,27
Archer,32,2,Spider,Normal Enemy,158,63.2,9921,1429,3,18,51,126,35,10,29,57,27
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,115,23.0,18828,2113,3,18,51,126,35,10,29,57,27
Archer,5,3,THE HOLLOW HUMAN,Boss,174,66.92,717,316,2,17,51,491,34,3,27,53,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,115,23.0,18184,2578,2,17,51,491,34,3,27,53,25
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,193,38.6,16969,1976,1,16,51,3783,32,5,26,51,25
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,220,44.0,15703,2179,1,16,51,3591,31,7,28,55,27
Archer,48,2,Zombie,Normal Enemy,202,67.33,14842,1889,2,18,51,1361,38,7,26,51,24
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,238,47.6,17973,1875,2,18,51,1361,38,7,26,51,24
Archer,37,4,Slime,Normal Enemy,68,27.76,11035,1477,3,19,51,2473,29,3,29,57,27
Archer,51,2,Orc,Normal Enemy,134,35.73,19193,1892,3,19,51,2473,29,3,29,57,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,241,48.2,21310,2450,3,19,51,2473,29,3,29,57,27
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,396,79.2,16073,2265,2,18,51,2036,31,5,28,55,26
Archer,50,3,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,97,19.4,20374,2182,2,18,51,2036,31,5,28,55,26
Archer,47,4,Slime,Normal Enemy,104,35.25,15539,1728,3,19,51,4900,33,8,25,49,24
Archer,51,2,Spider,Normal Enemy,222,64.35,20360,2111,3,19,51,4900,33,8,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,128,25.6,20832,2228,3,19,51,4900,33,8,25,49,24
Archer,27,1,Ogre,Normal Enemy,232,94.69,6364,1119,4,19,51,9082,29,5,25,49,24
Archer,44,3,Spider,Normal Enemy,53,17.1,16280,1533,4,19,51,9082,29,5,25,49,24
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,336,67.2,19110,2429,4,19,51,9082,29,5,25,49,24
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,80,16.0,22239,2029,4,19,51,9082,29,5,25,49,24
Archer,26,4,Skeleton,Normal Enemy,43,20.48,6961,1061,2,17,51,4498,32,6,28,55,26
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,416,83.2,17464,2449,2,17,51,4498,32,6,28,55,26
Archer,50,2,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,203,40.6,16258,2205,1,16,51,4188,30,3,27,53,25
Archer,49,2,Orc,Normal Enemy,164,44.93,16444,1798,4,20,51,3914,31,4,24,47,22
Archer,50,1,THE FORGOTTEN ONE(SHADOW FORM),Shadow Boss,413,82.6,19103,2116,4,20,51,3914,31,4,24,47,22
