Resets,Level,EXP,Highest Death Floor,Killer Type,Average Killer Health Remaining,Average Killer Health Percent,Total Damage Dealt,Total Damage Taken,Crits,Misses,Normal Attacks,Strong Attacks,Special Attacks
1,16,887,34,Normal Enemy,4.0,1.54,10166,1220,30,2,28,55,27
2,18,2352,50,Shadow Boss,312.5,62.5,33885,3965,28,5,26,52,25
1,16,3950,49,Normal Enemy,8.0,2.46,15088,2088,30,6,29,57,27
0,14,844,51,No killer,0,0,0,0,36,12,35,70,34
6,21,8471,50,Shadow Boss,188.83333333333334,41.96666666666667,113452,11254,36,5,25,49,23
3,19,5186,50,Shadow Boss,216.66666666666666,43.333333333333336,55935,7403,32,6,27,54,26
8,22,11136,50,Shadow Boss,296.875,64.04875,157421,14147,32,5,23,45,21
3,19,2314,50,Shadow Boss,178.33333333333334,39.800000000000004,52704,6410,39,11,28,55,27
5,20,12035,51,Normal Enemy,210.2,46.168,94040,9725,33,9,27,53,26
2,16,4746,50,Shadow Boss,83.5,18.73,18202,2618,30,7,29,57,28
2,18,1804,50,Shadow Boss,386.5,77.30000000000001,35939,3733,34,10,30,59,29
5,20,1616,50,Shadow Boss,201.4,56.188,72488,6647,29,6,25,49,23
2,18,829,49,Normal Enemy,87.5,29.585,31411,3667,30,10,29,57,28
2,17,4541,38,Normal Enemy,29.0,10.615,24841,2814,31,3,26,51,24
2,16,56,24,Normal Enemy,67.0,33.055,7029,1201,35,6,29,57,27
1,15,3288,26,Normal Enemy,40.0,17.39,7068,996,34,6,29,56,27
3,19,3788,50,Shadow Boss,223.66666666666666,52.589999999999996,53946,6168,23,6,28,55,27
3,19,3294,50,Shadow Boss,199.0,48.29,52925,5681,29,8,26,52,25
2,17,6230,50,Shadow Boss,144.0,43.845,28304,3277,32,7,26,51,25
3,18,3974,50,Shadow Boss,133.0,26.983333333333334,36814,4335,33,7,28,55,27
3,19,3842,50,Shadow Boss,188.33333333333334,37.666666666666664,57112,6392,30,8,28,55,26
8,22,12612,50,Shadow Boss,314.875,66.6975,157229,15179,36,6,25,49,24
3,19,1737,50,Shadow Boss,350.0,78.82666666666667,49877,6732,27,6,28,55,27
3,19,2943,51,Normal Enemy,96.66666666666667,32.553333333333335,50613,5328,27,6,29,58,28
2,18,2549,50,Shadow Boss,202.5,52.519999999999996,34137,3937,33,10,30,59,29
2,18,441,50,Shadow Boss,261.0,60.765,29131,3464,34,10,30,59,28
5,21,106,50,Shadow Boss,281.6,56.32000000000001,96591,10838,34,8,26,51,25
3,19,4000,50,Shadow Boss,193.0,45.126666666666665,52640,6061,32,7,26,51,25
3,18,126,50,Shadow Boss,96.0,30.656666666666666,29681,3816,35,10,29,57,27
2,17,491,50,Shadow Boss,144.5,44.96,18901,2894,34,3,27,53,25
1,16,3783,50,Shadow Boss,193.0,38.6,16969,1976,32,5,26,51,25
1,16,3591,50,Shadow Boss,220.0,44.0,15703,2179,31,7,28,55,27
2,18,1361,50,Shadow Boss,220.0,57.465,32815,3764,38,7,26,51,24
3,19,2473,51,Shadow Boss,147.66666666666666,37.23,51538,5819,29,3,29,57,27
2,18,2036,50,Shadow Boss,246.5,49.3,36447,4447,31,5,28,55,26
3,19,4900,51,Shadow Boss,151.33333333333334,41.73333333333333,56731,6067,33,8,25,49,24
4,19,9082,50,Shadow Boss,175.25,48.7475,63993,7110,29,5,25,49,24
2,17,4498,50,Shadow Boss,229.5,51.84,24425,3510,32,6,28,55,26
1,16,4188,50,Shadow Boss,203.0,40.6,16258,2205,30,3,27,53,25
4,20,3914,50,Shadow Boss,347.0,72.4325,75321,8004,31,4,24,47,22
3,19,4843,50,Shadow Boss,99.66666666666667,19.933333333333334,58388,7228,30,8,28,55,26
2,18,3119,50,Shadow Boss,114.0,31.26,33649,4119,33,8,25,49,24
3,18,7025,50,Shadow Boss,194.33333333333334,51.400000000000006,43303,4777,24,6,29,57,28
6,21,7546,50,Shadow Boss,121.66666666666667,24.466666666666665,110856,11220,32,5,25,49,23
4,20,654,50,Shadow Boss,219.0,48.22,71288,7792,30,4,25,49,24
2,18,885,49,Normal Enemy,173.5,53.075,32256,3117,38,10,26,51,24
2,17,531,50,Shadow Boss,201.5,58.29,18463,2686,36,7,29,57,27
3,19,4224,50,Shadow Boss,291.6666666666667,62.01,57838,6006,28,9,30,59,29
3,18,8525,50,Normal Enemy,103.0,31.606666666666666,44307,4497,25,3,26,51,25
2,18,1661,50,Shadow Boss,146.0,44.905,32554,3628,27,5,27,53,25
4,20,1392,50,Shadow Boss,242.75,61.972500000000004,70533,6694,28,8,28,55,27
2,18,888,50,Shadow Boss,92.0,18.91,30142,4237,24,5,30,59,29
5,20,8082,50,Shadow Boss,238.0,54.858000000000004,84286,9114,34,6,25,49,24
6,21,10939,50,Shadow Boss,178.33333333333334,35.666666666666664,121221,14402,27,8,27,53,25
2,18,1261,50,Shadow Boss,336.0,82.13,34301,3644,24,6,29,57,27
3,18,8052,50,Normal Enemy,141.66666666666666,31.209999999999997,44232,5330,34,6,26,52,25
4,19,10891,50,Shadow Boss,228.25,55.0375,69327,7351,32,6,27,53,26
9,22,21596,50,Shadow Boss,178.33333333333334,39.278888888888886,173261,16864,29,7,26,51,25
4,20,745,51,Normal Enemy,129.5,29.7575,67143,8001,34,7,26,51,24
0,14,1152,51,No killer,0,0,0,0,37,12,37,73,36
3,19,3458,50,Shadow Boss,355.0,77.85333333333334,54853,5722,34,8,26,52,25
2,17,1112,50,Shadow Boss,52.0,19.240000000000002,19417,2643,30,6,29,57,28
5,20,5120,50,Shadow Boss,295.4,63.696000000000005,77916,8667,24,6,27,54,26
5,20,13512,51,Shadow Boss,229.2,54.174,93600,7777,31,4,25,49,24
3,19,1958,50,Normal Enemy,177.0,47.346666666666664,48844,5521,26,7,28,55,27
2,18,2533,50,Shadow Boss,272.5,54.5,35979,4994,29,5,26,51,24
4,19,2632,50,Shadow Boss,134.5,28.737499999999997,49776,5728,31,5,25,50,24
3,19,4346,50,Shadow Boss,151.66666666666666,30.686666666666667,54691,6219,24,6,27,54,26
4,20,3570,50,Shadow Boss,249.25,49.849999999999994,74586,9213,28,7,28,55,27
1,16,1585,38,Normal Enemy,159.0,58.89,11119,1581,30,7,31,61,30
3,19,3330,51,Shadow Boss,255.0,64.40333333333334,51082,5864,31,6,27,53,26
3,19,3295,50,Shadow Boss,248.0,61.300000000000004,51126,5315,34,6,24,47,23
1,16,3202,43,Normal Enemy,254.0,78.15,13419,1513,32,5,27,53,25
1,16,4620,48,Normal Enemy,133.0,40.3,16224,2041,36,5,27,53,26
1,16,3678,48,Normal Enemy,56.0,15.56,16167,1902,27,4,30,59,28
10,23,5722,50,Shadow Boss,163.0,34.463,194416,18427,32,9,26,51,25
2,18,1162,51,Normal Enemy,126.5,34.005,27691,2995,30,6,27,53,26
5,21,1053,51,Shadow Boss,290.2,59.596000000000004,97919,9713,29,3,25,49,23
2,17,4511,49,Normal Enemy,131.5,44.77,25295,2768,34,6,26,51,25
3,19,3841,51,Normal Enemy,250.66666666666666,65.65666666666667,52027,5228,25,8,28,56,27
2,17,4659,50,Shadow Boss,175.5,41.33,28525,3412,33,5,28,55,26
4,20,3460,50,Shadow Boss,222.0,44.4,74423,8425,36,4,24,47,23
1,16,1937,38,Normal Enemy,3.0,1.11,12460,1500,29,4,29,57,28
0,14,1036,51,No killer,0,0,0,0,34,9,36,71,34
2,18,2475,50,Shadow Boss,421.5,84.3,34480,4435,32,6,29,57,27
3,18,3921,50,Normal Enemy,171.33333333333334,37.48666666666667,37757,4142,29,4,27,53,25
0,14,705,51,No killer,0,0,0,0,35,7,33,65,32
4,19,1085,50,Shadow Boss,195.0,54.2825,46143,4710,29,5,28,55,27
4,20,4878,51,Normal Enemy,153.5,38.7325,76107,7183,32,5,24,47,22
2,18,1054,48,Normal Enemy,67.0,21.055,30660,3170,29,7,29,57,28
3,19,3991,50,Shadow Boss,178.33333333333334,40.690000000000005,53884,6588,34,5,26,51,24
3,19,1367,50,Shadow Boss,115.33333333333333,32.266666666666666,50115,5836,27,5,28,55,27
2,17,4405,50,Shadow Boss,112.0,38.0,25019,3196,36,5,27,53,26
2,18,539,50,Shadow Boss,78.5,16.325,30710,3772,36,11,28,56,27
1,15,2275,21,Normal Enemy,31.0,16.76,5426,881,34,8,31,61,29
5,20,12653,50,Shadow Boss,342.0,76.3,94425,9683,32,10,27,53,26
3,18,4475,51,Shadow Boss,178.66666666666666,37.093333333333334,37219,4785,32,4,27,53,26
2,18,2135,50,Shadow Boss,360.5,72.1,35556,5318,34,4,24,47,22
1,16,3605,48,Normal Enemy,188.0,62.67,15690,2026,32,6,28,55,27
5,20,13440,50,Shadow Boss,194.2,38.839999999999996,100820,10785,34,7,27,54,26
3,19,4470,50,Shadow Boss,151.0,30.200000000000003,56043,6640,33,8,26,51,25
6,21,10754,50,Shadow Boss,276.3333333333333,58.23499999999999,121143,11939,30,4,23,46,22
2,18,1585,50,Shadow Boss,280.0,68.525,32308,3967,29,4,28,55,27
0,14,1221,51,No killer,0,0,0,0,33,6,34,67,33
7,22,3785,50,Shadow Boss,274.7142857142857,54.94285714285714,146260,14962,29,4,24,47,23
4,20,4232,51,Shadow Boss,158.5,40.7875,80186,7783,27,7,28,55,27
5,20,301,50,Shadow Boss,145.8,36.336,68130,7741,33,7,27,53,26
1,16,4080,50,Shadow Boss,428.0,85.6,17631,2617,33,9,28,55,27
2,18,2911,50,Normal Enemy,141.5,34.709999999999994,36171,4200,41,5,27,53,25
1,16,4387,50,Shadow Boss,422.0,84.4,16902,2492,32,6,29,57,28
2,17,5557,50,Shadow Boss,55.0,18.7,26105,3251,31,7,26,51,24
5,20,10553,51,Shadow Boss,256.0,58.146,85986,8426,28,5,25,49,23
4,19,10412,50,Shadow Boss,256.25,59.5975,66453,7282,30,7,27,53,25
2,17,5020,44,Normal Enemy,179.0,55.995000000000005,25083,2394,31,4,25,49,23
4,19,8085,50,Shadow Boss,269.5,68.555,61130,6560,33,6,27,53,25
5,20,13951,50,Shadow Boss,335.0,72.138,98332,10315,32,8,23,46,22
2,18,4457,51,Normal Enemy,230.0,62.935,35801,4120,39,7,25,50,24
3,19,3433,50,Shadow Boss,253.0,56.18333333333334,52192,5687,28,6,27,53,25
1,16,3530,50,Shadow Boss,63.0,12.6,16205,2436,33,5,27,53,26
4,19,10518,50,Shadow Boss,171.25,38.135,66825,6913,30,6,26,51,24
1,16,4236,50,Shadow Boss,199.0,39.8,16475,2539,34,9,29,57,27
1,16,3713,50,Shadow Boss,125.0,25.0,17381,2144,34,9,29,57,28
1,16,27,28,Normal Enemy,55.0,26.19,7572,1184,33,9,30,59,29
6,21,10603,51,Normal Enemy,302.8333333333333,65.245,117829,11629,30,4,24,47,23
2,18,2488,50,Shadow Boss,245.0,49.0,34808,3770,28,6,28,55,27
2,17,4101,49,Normal Enemy,148.5,44.11,25685,2504,28,6,30,60,29
3,18,4224,50,Shadow Boss,238.66666666666666,62.123333333333335,35323,4490,32,11,31,61,29
3,19,3566,50,Shadow Boss,190.0,38.0,55676,6859,35,5,26,51,24
0,14,852,51,No killer,0,0,0,0,36,7,32,63,31
4,19,7614,50,Shadow Boss,112.25,30.27,62046,6196,25,4,27,53,25
2,18,2618,50,Shadow Boss,304.5,67.925,34487,4050,32,4,24,48,23
2,17,6411,50,Shadow Boss,258.5,56.985,29915,3472,33,10,29,57,28
2,18,1612,50,Shadow Boss,309.5,61.9,34754,4353,29,13,31,61,30
4,19,10810,51,Normal Enemy,202.5,52.1025,64962,7918,36,11,26,52,25
1,15,1348,17,Normal Enemy,4.0,2.58,4174,932,32,6,31,61,30
7,21,18582,51,Normal Enemy,196.42857142857142,46.35,137674,13291,32,2,24,47,22
4,18,2853,50,Shadow Boss,139.75,34.6725,33244,3547,35,6,27,53,25
5,20,8629,50,Shadow Boss,255.0,63.036,84353,9511,27,6,27,53,25
1,16,3951,46,Normal Enemy,22.0,7.1,14039,2233,36,5,27,53,26
2,18,1802,49,Normal Enemy,239.5,70.22,32048,3706,32,6,28,55,26
5,20,2486,50,Shadow Boss,125.8,31.677999999999997,70755,6835,33,8,26,52,25
3,19,5179,51,Shadow Boss,203.33333333333334,44.4,57546,6783,32,7,28,55,27
9,23,2371,51,Shadow Boss,203.22222222222223,42.07888888888888,187158,16715,30,6,25,49,23
2,17,6393,50,Shadow Boss,276.0,69.85,28037,3328,32,3,24,47,23
1,15,1307,17,Normal Enemy,28.0,16.0,4203,875,23,10,34,67,33
3,18,3661,50,Normal Enemy,221.66666666666666,54.913333333333334,36499,4404,29,5,25,49,24
2,17,6221,50,Shadow Boss,267.5,67.255,28914,3566,33,6,30,60,29
1,16,3463,50,Shadow Boss,289.0,57.8,17112,2358,30,4,28,54,26
9,23,2468,51,Shadow Boss,242.66666666666666,50.47666666666667,195448,18310,27,7,28,56,27
1,16,3671,49,Normal Enemy,34.0,9.58,17270,1788,31,5,26,51,25
2,18,2861,51,Normal Enemy,210.0,64.615,34840,3712,31,6,27,52,25
6,21,317,50,Shadow Boss,163.33333333333334,39.685,92621,8982,28,8,30,59,29
1,16,3319,43,Normal Enemy,119.0,41.75,12514,1599,30,6,29,57,27
2,18,2249,50,Shadow Boss,156.0,42.885,35668,4002,28,5,25,49,23
2,16,3452,39,Normal Enemy,87.5,39.2,12629,1869,27,6,31,61,30
1,16,3849,48,Normal Enemy,231.0,67.94,15629,1867,29,4,26,51,25
2,17,5909,48,Normal Enemy,152.5,51.53,28996,3117,32,8,27,54,26
2,18,2288,50,Shadow Boss,392.0,78.4,35052,4309,27,3,28,55,26
2,18,3102,50,Shadow Boss,222.0,44.400000000000006,35981,4292,27,12,31,60,29
1,16,1849,38,Normal Enemy,17.0,6.07,11536,1490,32,5,28,55,27
2,18,2600,50,Normal Enemy,171.5,45.445,35098,3988,33,5,28,55,27
5,20,10029,50,Shadow Boss,148.8,36.968,86567,9360,26,6,24,48,23
2,18,1724,50,Shadow Boss,282.5,68.71,32225,3476,35,10,27,53,26
1,15,3599,29,Normal Enemy,11.0,5.12,7879,1103,30,9,30,60,29
3,19,4311,50,Shadow Boss,111.0,22.2,57483,6462,26,7,28,55,27
2,18,302,50,Shadow Boss,153.0,43.58,31479,3843,37,9,27,53,25
3,19,4087,50,Shadow Boss,158.33333333333334,39.45666666666666,55267,5811,27,7,28,55,27
1,16,4223,50,Shadow Boss,24.0,4.8,16790,2519,28,7,30,59,28
2,16,4996,50,Shadow Boss,150.0,46.980000000000004,18156,3041,31,12,33,66,32
1,16,1682,38,Normal Enemy,100.0,37.04,11195,1460,30,4,30,59,29
4,19,10344,50,Shadow Boss,204.5,53.2225,66466,6768,24,3,28,55,26
2,18,1592,50,Shadow Boss,194.5,47.405,35003,3947,30,7,28,55,27
2,18,1676,50,Shadow Boss,288.0,71.43,33191,4080,33,10,28,56,27
0,14,1347,51,No killer,0,0,0,0,37,8,34,67,33
2,16,4552,48,Normal Enemy,201.5,71.235,16066,2381,31,7,28,55,26
2,18,1781,50,Shadow Boss,177.5,47.815,35587,4231,26,6,28,56,27
4,19,5402,50,Normal Enemy,77.75,22.4475,56680,6449,34,4,26,51,25
1,16,2829,44,Normal Enemy,129.0,41.61,14133,1731,30,6,28,55,27
4,20,1619,50,Shadow Boss,167.25,51.4775,73249,7109,34,6,25,49,24
6,21,1449,50,Shadow Boss,242.5,54.71333333333333,100013,9836,33,3,24,47,23
2,18,1980,50,Shadow Boss,106.0,21.200000000000003,36275,4434,34,6,26,51,25
3,18,237,50,Shadow Boss,200.0,50.99333333333333,28092,4167,31,7,30,59,28
1,16,2518,43,Normal Enemy,240.0,73.85,13292,1904,35,6,28,55,27
3,19,279,50,Shadow Boss,119.66666666666667,46.20666666666667,45960,4493,35,5,25,49,23
3,18,3659,50,Shadow Boss,50.666666666666664,11.61,39378,4845,28,4,25,49,23
3,19,4329,50,Shadow Boss,362.0,72.39999999999999,54205,6467,34,8,26,52,25
4,19,9374,50,Shadow Boss,147.5,38.012499999999996,65022,7847,33,8,27,53,25
6,21,7142,50,Shadow Boss,92.16666666666667,25.391666666666666,110533,11187,23,4,28,55,27
1,16,3938,48,Normal Enemy,119.0,39.67,15142,1753,34,8,28,55,27
2,17,4691,39,Normal Enemy,43.0,15.46,24876,2664,30,8,30,59,28
2,18,635,49,Normal Enemy,181.5,57.065,32552,3520,30,8,28,54,26
6,21,5747,50,Shadow Boss,156.66666666666666,32.16166666666667,110611,10726,31,6,24,48,23
3,19,4375,50,Shadow Boss,222.0,44.4,56245,6467,29,8,28,56,27
2,16,1946,34,Normal Enemy,45.5,16.16,11814,1549,26,6,32,63,30
1,16,4550,50,Shadow Boss,103.0,20.6,16121,2334,31,6,27,53,26
2,18,2511,50,Normal Enemy,54.5,11.45,34260,4059,27,4,27,53,26
3,19,865,50,Normal Enemy,107.0,27.756666666666664,48410,5278,31,6,27,53,26
4,20,2874,50,Shadow Boss,269.0,61.154999999999994,75920,7668,29,4,26,51,25
5,20,13637,50,Shadow Boss,280.4,56.995999999999995,97052,10312,27,5,26,52,25
1,16,3952,50,Shadow Boss,384.0,76.8,16274,2082,28,7,29,57,28
1,16,3237,48,Normal Enemy,24.0,7.06,16174,1980,29,7,28,55,26
3,19,2459,50,Normal Enemy,153.33333333333334,39.699999999999996,53174,5605,34,10,30,59,29
2,18,3190,50,Shadow Boss,307.0,61.400000000000006,35915,4722,29,3,27,53,26
2,18,2141,49,Normal Enemy,194.0,60.620000000000005,35004,3612,34,7,26,51,25
5,20,11140,50,Shadow Boss,112.8,28.624000000000002,91792,8120,32,4,24,47,23
1,16,741,34,Normal Enemy,63.0,27.39,10581,1248,30,8,31,60,29
2,17,531,50,Shadow Boss,57.5,17.130000000000003,17945,2695,34,4,28,55,27
1,16,4499,50,Shadow Boss,88.0,17.6,17069,2722,31,2,25,49,23
3,18,4842,51,Shadow Boss,211.66666666666666,53.52666666666667,36851,4253,31,11,30,59,29
2,18,2587,50,Shadow Boss,357.5,71.5,34934,4051,25,3,28,55,26
2,17,5444,49,Normal Enemy,64.5,21.884999999999998,27646,2981,34,13,31,62,30
3,19,3567,50,Shadow Boss,148.33333333333334,38.20666666666667,55264,5678,32,7,26,51,24
2,18,2971,50,Shadow Boss,246.0,49.2,34168,4121,31,10,30,59,28
5,20,10804,50,Shadow Boss,216.4,46.606,91359,9193,30,11,27,54,26
1,16,3923,49,Normal Enemy,94.0,25.75,16057,2141,32,11,30,59,29
1,16,178,29,Normal Enemy,8.0,3.02,8233,1171,29,8,32,64,31
2,18,2461,50,Normal Enemy,236.0,58.58,36159,3671,30,4,28,55,26
3,18,8385,50,Shadow Boss,126.66666666666667,32.23666666666667,45870,5024,39,6,26,51,24
1,16,4427,50,Shadow Boss,431.0,86.2,15320,2309,32,5,28,55,26
8,22,4310,51,Shadow Boss,208.625,46.0325,144584,14220,37,8,26,51,24
3,19,4091,50,Shadow Boss,192.33333333333334,38.46666666666667,55679,6861,30,2,25,49,23
2,17,4948,50,Shadow Boss,248.5,64.15,25791,3753,30,4,25,49,24
2,18,1385,50,Shadow Boss,249.0,50.81,33852,4537,34,9,28,55,27
2,16,1324,27,Normal Enemy,14.5,7.364999999999999,9716,1447,29,8,32,63,31
3,19,532,50,Shadow Boss,94.66666666666667,24.209999999999997,47815,4945,34,8,28,55,26
3,19,2443,50,Shadow Boss,198.66666666666666,43.24333333333334,54087,5504,35,7,24,48,23
2,18,2441,50,Shadow Boss,149.0,37.905,34313,3802,33,6,27,53,25
2,18,1622,50,Shadow Boss,170.5,46.16,33438,4112,35,3,25,50,24
1,16,3729,50,Shadow Boss,232.0,46.4,16833,2162,30,4,29,57,27
3,19,3915,50,Shadow Boss,231.66666666666666,46.333333333333336,56875,7322,34,6,26,51,24
3,18,2378,50,Shadow Boss,192.66666666666666,48.663333333333334,35467,4107,26,4,28,55,27
1,14,2248,5,Boss,122.0,59.51,618,266,36,8,31,61,30
3,19,4014,50,Shadow Boss,415.3333333333333,83.06666666666666,54860,7393,32,12,30,59,28
2,16,3987,43,Normal Enemy,31.5,9.459999999999999,15634,1922,30,6,29,57,28
1,16,1881,39,Normal Enemy,122.0,42.81,11746,1755,33,2,26,52,25
12,23,16277,51,Shadow Boss,116.5,27.501666666666665,207430,19383,34,5,24,48,23
5,20,13231,50,Shadow Boss,327.2,70.364,93636,9659,31,8,26,51,25
3,18,4271,50,Shadow Boss,277.3333333333333,55.96,37307,5128,30,4,27,53,26
6,21,6783,51,Normal Enemy,60.333333333333336,17.793333333333333,105270,10057,29,10,28,55,26
3,19,4034,50,Shadow Boss,250.0,58.44,54274,5993,32,7,28,55,26
4,20,3128,50,Shadow Boss,226.5,48.567499999999995,77090,9078,31,3,24,47,23
2,18,2197,50,Shadow Boss,305.0,75.77,35283,3700,31,7,26,51,25
2,18,2518,50,Shadow Boss,258.5,51.7,35544,4086,32,8,29,57,28
6,21,7953,50,Shadow Boss,199.33333333333334,42.93833333333333,111033,11000,36,5,24,47,23
2,17,5387,50,Normal Enemy,32.5,10.61,28893,3743,29,8,29,57,28
6,21,9849,51,Shadow Boss,92.33333333333333,21.60166666666667,119635,12233,29,1,22,44,21
1,16,2401,43,Normal Enemy,102.0,34.58,13312,1623,28,6,29,57,28
2,18,2796,50,Normal Enemy,70.5,18.55,36833,3809,29,6,28,55,27
3,19,1579,50,Shadow Boss,224.66666666666666,49.949999999999996,51915,6518,34,6,26,52,25
2,18,1915,50,Shadow Boss,260.0,57.489999999999995,35135,4118,27,9,29,58,28
4,20,3522,50,Shadow Boss,224.75,48.315,73521,7317,28,4,26,51,25
3,18,3751,50,Shadow Boss,285.6666666666667,62.31333333333333,37473,5000,33,4,28,55,27
3,19,3633,50,Shadow Boss,240.66666666666666,57.06666666666667,53071,6086,28,4,25,49,24
2,18,2181,50,Shadow Boss,222.0,45.75,35395,4878,30,6,26,51,24
5,20,3796,51,Normal Enemy,106.4,31.758,73663,7878,27,6,28,55,26
3,19,3988,50,Shadow Boss,336.0,67.2,53409,6728,34,7,25,49,23
7,22,1470,51,Shadow Boss,163.14285714285714,34.401428571428575,138560,12735,27,4,25,50,24
2,16,4980,50,Shadow Boss,213.5,44.175000000000004,17735,2571,33,2,29,57,27
1,14,2077,5,Boss,10.0,4.88,1021,299,35,10,35,69,34
4,20,3089,50,Shadow Boss,174.25,38.167500000000004,79227,9261,30,6,26,51,25
5,20,12924,50,Shadow Boss,219.4,45.940000000000005,98099,9183,30,5,27,53,25
2,17,2872,48,Normal Enemy,31.5,15.47,23577,2760,34,8,27,54,26
3,19,3347,50,Shadow Boss,225.66666666666666,45.13333333333333,55273,5686,28,5,27,53,26
3,18,3525,50,Normal Enemy,186.33333333333334,48.61333333333334,35517,3828,33,8,27,54,26
3,18,2178,50,Normal Enemy,108.66666666666667,36.88333333333333,33712,4368,29,8,30,59,29
8,21,18369,50,Shadow Boss,172.0,39.6025,137042,13090,32,9,27,53,25
3,19,2433,50,Normal Enemy,251.66666666666666,62.22333333333333,48726,5473,34,5,25,49,24
2,18,2049,50,Normal Enemy,235.5,48.695,37274,4302,29,6,27,53,26
2,18,496,50,Shadow Boss,51.0,13.24,29505,4210,36,8,27,52,25
3,19,3998,50,Shadow Boss,153.33333333333334,34.22,54544,5969,25,8,30,59,28
2,18,2267,50,Shadow Boss,182.5,36.5,35747,4965,34,6,26,52,25
4,19,9246,50,Shadow Boss,149.75,30.330000000000002,65983,7127,28,11,33,65,31
0,14,989,51,No killer,0,0,0,0,34,4,33,65,32
4,19,10634,50,Shadow Boss,67.5,17.0975,66426,7793,32,7,26,51,24
4,19,9162,50,Shadow Boss,249.25,57.8525,63567,7509,26,2,25,50,24
8,22,11459,51,Shadow Boss,179.75,41.865,158328,14700,29,5,23,45,22
1,16,1684,34,Normal Enemy,80.0,28.57,9164,1375,36,3,27,53,25
2,18,1694,50,Shadow Boss,219.0,43.800000000000004,35196,4475,26,4,27,54,26
5,20,6454,50,Shadow Boss,227.8,51.076,80263,8669,32,6,23,46,22
1,16,3772,48,Normal Enemy,201.0,67.0,15150,2024,31,9,31,61,30
7,22,2654,50,Shadow Boss,181.28571428571428,38.07571428571429,140909,12938,29,8,26,51,25
1,16,2687,43,Normal Enemy,99.0,36.0,13536,1852,34,9,28,55,27
2,18,2240,50,Shadow Boss,92.0,19.705,35937,4224,31,4,27,53,26
3,19,3733,50,Shadow Boss,117.33333333333333,26.67,55992,6343,37,11,28,56,27
9,23,2055,51,Shadow Boss,201.66666666666666,44.59,186855,19017,36,8,25,49,24
1,16,4235,50,Shadow Boss,410.0,82.0,16073,2213,29,4,27,53,25
2,17,3331,44,Normal Enemy,65.5,25.53,24141,2409,31,12,29,58,28
2,18,2588,50,Shadow Boss,115.0,23.0,36305,4728,32,4,25,50,24
2,18,2941,50,Shadow Boss,96.5,21.155,34623,3907,34,6,29,57,28
4,18,5236,50,Shadow Boss,150.75,35.3,36456,4432,36,8,26,50,24
5,20,14095,50,Shadow Boss,233.0,51.612,100259,10206,31,10,30,59,29
2,18,3700,51,Normal Enemy,232.0,66.865,36527,4524,31,12,32,64,31
1,16,3414,44,Normal Enemy,218.0,68.12,13989,1911,25,5,31,61,29
4,20,4020,50,Shadow Boss,187.75,37.55,77026,8998,27,8,27,53,26
3,19,2933,50,Shadow Boss,188.66666666666666,37.733333333333334,55371,5793,27,4,27,54,26
3,19,1835,50,Shadow Boss,92.0,19.12333333333333,51418,5543,29,11,29,57,28
1,16,3897,49,Normal Enemy,223.0,70.79,15878,2041,33,6,26,52,25
4,19,9002,50,Shadow Boss,255.75,55.885,64834,7382,36,5,23,45,22
2,18,2517,50,Normal Enemy,178.5,47.785,35861,3998,31,2,26,51,25
7,21,13228,50,Shadow Boss,219.0,48.284285714285716,121741,11742,33,6,26,51,24
4,20,1606,50,Shadow Boss,240.5,50.7425,74106,7775,27,2,25,49,23
5,20,13357,50,Shadow Boss,172.0,36.576,98644,11281,33,2,26,52,25
2,18,2310,50,Shadow Boss,49.5,9.9,35347,4936,29,6,30,59,29
4,20,2302,50,Shadow Boss,180.5,38.7425,72967,7423,34,7,26,51,24
2,16,4281,44,Normal Enemy,123.0,44.96,14838,1559,26,2,26,50,24
2,17,115,50,Shadow Boss,196.5,46.53,18537,3128,35,7,28,55,27
2,16,4488,50,Shadow Boss,206.0,44.800000000000004,17399,2753,35,9,30,59,29
2,18,1853,50,Shadow Boss,38.5,11.354999999999999,36134,4555,33,7,28,55,27
1,16,4024,50,Shadow Boss,90.0,18.0,16280,2318,29,6,27,54,26
1,16,2983,44,Normal Enemy,195.0,62.9,13040,1808,36,1,24,47,23
2,18,2585,50,Shadow Boss,120.5,31.1,34682,3891,34,3,24,48,23
2,17,5156,50,Shadow Boss,251.0,66.60499999999999,26498,3672,33,6,27,53,25
2,18,2052,50,Shadow Boss,106.0,24.97,32682,3932,30,6,28,55,26
1,16,3317,44,Normal Enemy,116.0,38.67,14197,1604,34,8,28,55,27
4,19,6152,50,Shadow Boss,167.75,34.06,58728,7094,27,5,27,53,25
1,14,2037,5,Boss,50.0,19.23,807,262,39,2,29,57,28
2,18,2621,50,Shadow Boss,73.0,22.6,34143,3795,30,5,27,53,26
2,18,73,50,Shadow Boss,273.0,68.1,30217,3476,37,10,28,56,27
3,19,687,50,Shadow Boss,149.0,39.02333333333333,45273,5245,28,2,26,51,24
2,16,1748,34,Normal Enemy,151.5,61.18,11377,1669,34,6,30,59,29
5,20,13439,50,Shadow Boss,182.8,37.634,97833,10027,30,5,25,49,24
1,15,3863,29,Normal Enemy,146.0,62.13,7538,944,37,8,28,55,27
4,19,3796,50,Shadow Boss,245.75,55.765,54962,6024,29,9,28,55,27
1,16,4533,50,Shadow Boss,236.0,47.2,16340,2713,35,3,24,47,22
4,19,9701,50,Shadow Boss,162.25,38.6575,64661,6464,37,10,28,56,27
